signal,time
276.657104,22.673939
275.238037,22.690123
273.117065,22.706307
270.645142,22.722491
267.616272,22.738675
264.839172,22.754859
262.329102,22.771043
259.239197,22.787228
256.622314,22.803412
253.959656,22.819596
252.441406,22.83578
250.785828,22.851964
248.771667,22.868148
247.901917,22.884332
245.643616,22.900516
243.95752,22.9167
243.782043,22.932884
243.927002,22.949069
244.636536,22.965253
245.21637,22.981437
245.887756,22.997621
248.199463,23.013805
250.62561,23.029989
253.036499,23.046173
254.798889,23.062357
256.065369,23.078541
257.896423,23.094726
258.232117,23.11091
258.94928,23.127094
259.269714,23.143278
259.498596,23.159462
259.681702,23.175646
259.277344,23.19183
259.338379,23.208014
258.575439,23.224198
258.087158,23.240383
259.475708,23.256567
258.918762,23.272751
256.752014,23.288935
255.332947,23.305119
253.036499,23.321303
250.709534,23.337487
251.266479,23.353671
250.923157,23.369855
248.184204,23.38604
247.871399,23.402224
246.864319,23.418408
244.827271,23.434592
244.476318,23.450776
243.904114,23.46696
243.614197,23.483144
242.805481,23.499328
241.149902,23.515512
241.81366,23.531697
241.455078,23.547881
241.821289,23.564065
243.080139,23.580249
242.980957,23.596433
242.56897,23.612617
241.996765,23.628801
241.485596,23.644985
240.531921,23.661169
239.501953,23.677354
239.982605,23.693538
240.562439,23.709722
240.020752,23.725906
239.257812,23.74209
240.66925,23.758274
240.348816,23.774458
239.7995,23.790642
240.341187,23.806826
240.875244,23.823011
241.790771,23.839195
241.722107,23.855379
241.790771,23.871563
240.898132,23.887747
239.822388,23.903931
239.982605,23.920115
239.097595,23.936299
237.800598,23.952483
236.236572,23.968668
235.107422,23.984852
233.833313,24.001036
232.589722,24.01722
231.872559,24.033404
230.827332,24.049588
229.598999,24.065772
227.462769,24.081956
226.158142,24.09814
224.700928,24.114325
223.487854,24.130509
224.594116,24.146693
223.243713,24.162877
221.748352,24.179061
221.076965,24.195245
219.299316,24.211429
219.13147,24.227613
219.360352,24.243797
219.88678,24.259982
221.382141,24.276166
222.000122,24.29235
222.129822,24.308534
223.518372,24.324718
227.302551,24.340902
230.270386,24.357086
230.903625,24.37327
232.894897,24.389454
234.901428,24.405639
236.671448,24.421823
238.395691,24.438007
240.859985,24.454191
243.331909,24.470375
244.934082,24.486559
248.428345,24.502743
249.504089,24.518927
249.183655,24.535111
250.709534,24.551296
251.068115,24.56748
252.311707,24.583664
253.555298,24.599848
253.868103,24.616032
255.004883,24.632216
255.622864,24.6484
255.996704,24.664584
255.897522,24.680768
256.080627,24.696953
256.706238,24.713137
256.713867,24.729321
258.026123,24.745505
257.667542,24.761689
256.286621,24.777873
257.286072,24.794057
258.674622,24.810241
259.58252,24.826425
258.583069,24.84261
258.895874,24.858794
258.277893,24.874978
256.652832,24.891162
258.003235,24.907346
258.865356,24.92353
259.712219,24.939714
260.986328,24.955898
260.757446,24.972082
261.268616,24.988267
261.054993,25.004451
260.971069,25.020635
262.184143,25.036819
263.473511,25.053003
263.931274,25.069187
265.670776,25.085371
268.051147,25.101555
265.724182,25.117739
263.969421,25.133924
265.319824,25.150108
265.731812,25.166292
265.434265,25.182476
264.595032,25.19866
263.145447,25.214844
263.389587,25.231028
262.786865,25.247212
261.535645,25.263396
261.741638,25.279581
260.993958,25.295765
261.34491,25.311949
262.382507,25.328133
261.901855,25.344317
261.360168,25.360501
260.848999,25.376685
260.116577,25.392869
258.560181,25.409053
257.049561,25.425238
256.317139,25.441422
255.92804,25.457606
255.767822,25.47379
255.027771,25.489974
253.097534,25.506158
252.441406,25.522342
251.922607,25.538526
252.052307,25.55471
253.067017,25.570894
251.861572,25.587079
251.228333,25.603263
250.312805,25.619447
249.267578,25.635631
249.298096,25.651815
247.993469,25.667999
247.955322,25.684183
247.825623,25.700367
247.245789,25.716551
247.550964,25.732736
247.016907,25.74892
247.657776,25.765104
248.48175,25.781288
248.916626,25.797472
249.008179,25.813656
248.580933,25.82984
250.007629,25.846024
250.259399,25.862208
249.916077,25.878393
249.740601,25.894577
248.725891,25.910761
248.748779,25.926945
249.038696,25.943129
250.213623,25.959313
250.144958,25.975497
249.206543,25.991681
249.282837,26.007865
248.840332,26.02405
249.534607,26.040234
250.289917,26.056418
249.023438,26.072602
250.007629,26.088786
250.801086,26.10497
250.694275,26.121154
250.068665,26.137338
249.099731,26.153522
249.290466,26.169707
248.550415,26.185891
248.87085,26.202075
249.137878,26.218259
247.360229,26.234443
246.498108,26.250627
246.986389,26.266811
247.497559,26.282995
246.185303,26.299179
244.33136,26.315364
243.675232,26.331548
242.408752,26.347732
241.55426,26.363916
240.79895,26.3801
239.868164,26.396284
240.119934,26.412468
240.867615,26.428652
242.225647,26.444836
242.767334,26.461021
243.110657,26.477205
243.751526,26.493389
245.46051,26.509573
246.818542,26.525757
248.527527,26.541941
251.304626,26.558125
253.036499,26.574309
254.402161,26.590493
256.645203,26.606678
257.980347,26.622862
259.429932,26.639046
260.269165,26.65523
260.612488,26.671414
260.375977,26.687598
259.292603,26.703782
258.453369,26.719966
257.423401,26.73615
255.996704,26.752335
255.012512,26.768519
253.730774,26.784703
252.044678,26.800887
251.976013,26.817071
251.76239,26.833255
251.945496,26.849439
252.426147,26.865623
252.39563,26.881807
252.441406,26.897992
252.151489,26.914176
252.01416,26.93036
251.686096,26.946544
251.701355,26.962728
252.334595,26.978912
253.387451,26.995096
254.91333,27.01128
256.286621,27.027464
257.514954,27.043649
258.270264,27.059833
260.017395,27.076017
262.229919,27.092201
262.405396,27.108385
262.09259,27.124569
261.749268,27.140753
259.857178,27.156937
259.086609,27.173121
257.911682,27.189306
255.439758,27.20549
253.494263,27.221674
251.441956,27.237858
250.495911,27.254042
249.107361,27.270226
246.116638,27.28641
244.796753,27.302594
242.622375,27.318778
240.501404,27.334963
240.005493,27.351147
238.594055,27.367331
236.701965,27.383515
236.022949,27.399699
236.495972,27.415883
236.045837,27.432067
235.740662,27.448251
236.297607,27.464435
237.998962,27.48062
241.31012,27.496804
241.31012,27.512988
240.524292,27.529172
240.501404,27.545356
241.203308,27.56154
243.461609,27.577724
243.026733,27.593908
242.0578,27.610092
243.240356,27.626277
244.262695,27.642461
245.658875,27.658645
246.376038,27.674829
246.604919,27.691013
247.123718,27.707197
247.657776,27.723381
247.764587,27.739565
247.306824,27.755749
246.505737,27.771934
246.398926,27.788118
247.436523,27.804302
248.22998,27.820486
248.695374,27.83667
248.840332,27.852854
249.794006,27.869038
250.846863,27.885222
251.152039,27.901406
251.152039,27.917591
251.838684,27.933775
252.983093,27.949959
252.761841,27.966143
252.182007,27.982327
250.984192,27.998511
249.664307,28.014695
249.969482,28.030879
250.640869,28.047063
251.335144,28.063248
253.28064,28.079432
253.967285,28.095616
254.463196,28.1118
255.950928,28.127984
256.706238,28.144168
259.147644,28.160352
260.314941,28.176536
259.513855,28.19272
260.093689,28.208904
259.063721,28.225089
259.384155,28.241273
260.83374,28.257457
260.025024,28.273641
258.598328,28.289825
258.232117,28.306009
257.019043,28.322193
256.134033,28.338377
254.402161,28.354561
253.250122,28.370746
252.479553,28.38693
250.801086,28.403114
249.839783,28.419298
250.610352,28.435482
251.083374,28.451666
251.777649,28.46785
253.120422,28.484034
254.249573,28.500218
254.890442,28.516403
255.516052,28.532587
257.713318,28.548771
260.360718,28.564955
261.154175,28.581139
261.482239,28.597323
262.519836,28.613507
264.167786,28.629691
265.281677,28.645875
266.00647,28.66206
266.662598,28.678244
266.784668,28.694428
267.433167,28.710612
266.448975,28.726796
266.120911,28.74298
265.151978,28.759164
263.504028,28.775348
262.626648,28.791532
261.726379,28.807717
261.161804,28.823901
260.955811,28.840085
258.865356,28.856269
257.286072,28.872453
255.500793,28.888637
252.868652,28.904821
251.289368,28.921005
249.404907,28.937189
247.123718,28.953374
245.20874,28.969558
243.171692,28.985742
241.790771,29.001926
240.409851,29.01811
238.922119,29.034294
238.143921,29.050478
237.670898,29.066662
238.426208,29.082846
240.242004,29.099031
241.844177,29.115215
243.728638,29.131399
245.178223,29.147583
246.238708,29.163767
247.283936,29.179951
247.932434,29.196135
248.962402,29.212319
250.442505,29.228503
250.198364,29.244688
250.175476,29.260872
251.88446,29.277056
252.937317,29.29324
254.066467,29.309424
255.409241,29.325608
256.187439,29.341792
255.821228,29.357976
254.959106,29.37416
254.585266,29.390345
253.509521,29.406529
253.463745,29.422713
253.27301,29.438897
251.838684,29.455081
250.534058,29.471265
249.580383,29.487449
249.198914,29.503633
247.924805,29.519817
246.833801,29.536002
246.21582,29.552186
245.08667,29.56837
244.743347,29.584554
243.32428,29.600738
241.30249,29.616922
239.66217,29.633106
238.418579,29.64929
239.044189,29.665474
240.242004,29.681659
241.05072,29.697843
240.310669,29.714027
239.448547,29.730211
241.004944,29.746395
242.774963,29.762579
243.637085,29.778763
245.147705,29.794947
248.336792,29.811131
251.51825,29.827316
254.981995,29.8435
255.523682,29.859684
253.952026,29.875868
253.395081,29.892052
251.823425,29.908236
252.281189,29.92442
251.968384,29.940604
250.892639,29.956788
249.62616,29.972973
247.398376,29.989157
244.873047,30.005341
243.232727,30.021525
242.469788,30.037709
241.127014,30.053893
241.096497,30.070077
241.188049,30.086261
239.387512,30.102445
238.65509,30.11863
239.624023,30.134814
239.311218,30.150998
238.998413,30.167182
240.531921,30.183366
241.195679,30.19955
241.790771,30.215734
241.973877,30.231918
241.500854,30.248102
241.569519,30.264287
240.913391,30.280471
241.500854,30.296655
242.401123,30.312839
243.148804,30.329023
243.621826,30.345207
243.469238,30.361391
243.537903,30.377575
244.056702,30.393759
244.9646,30.409944
245.323181,30.426128
245.605469,30.442312
246.330261,30.458496
245.796204,30.47468
246.154785,30.490864
246.34552,30.507048
244.598389,30.523232
244.369507,30.539416
244.758606,30.555601
244.544983,30.571785
244.972229,30.587969
245.529175,30.604153
244.750977,30.620337
244.522095,30.636521
246.032715,30.652705
246.589661,30.668889
247.657776,30.685073
248.573303,30.701258
249.023438,30.717442
250.442505,30.733626
249.427795,30.74981
248.687744,30.765994
249.412537,30.782178
249.900818,30.798362
251.670837,30.814546
251.235962,30.83073
249.771118,30.846914
250.495911,30.863099
251.396179,30.879283
251.152039,30.895467
251.403809,30.911651
251.464844,30.927835
251.708984,30.944019
252.449036,30.960203
253.364563,30.976387
253.326416,30.992571
253.051758,31.008756
252.998352,31.02494
253.250122,31.041124
254.730225,31.057308
255.1651,31.073492
254.966736,31.089676
255.233765,31.10586
254.91333,31.122044
254.272461,31.138228
253.974915,31.154413
253.852844,31.170597
253.036499,31.186781
252.632141,31.202965
252.815247,31.219149
250.38147,31.235333
248.573303,31.251517
247.901917,31.267701
246.704102,31.283885
247.413635,31.30007
246.788025,31.316254
245.353699,31.332438
244.613647,31.348622
243.911743,31.364806
244.804382,31.38099
245.887756,31.397174
245.994568,31.413358
245.71991,31.429542
245.300293,31.445727
245.506287,31.461911
246.070862,31.478095
246.925354,31.494279
247.024536,31.510463
247.756958,31.526647
248.329163,31.542831
248.664856,31.559015
250.137329,31.575199
251.228333,31.591384
252.464294,31.607568
253.601074,31.623752
252.059937,31.639936
251.045227,31.65612
253.005981,31.672304
255.729675,31.688488
258.262634,31.704672
258.331299,31.720856
257.484436,31.737041
257.286072,31.753225
258.209229,31.769409
260.444641,31.785593
261.436462,31.801777
261.497498,31.817961
262.031555,31.834145
260.84137,31.850329
259.399414,31.866513
258.247375,31.882698
256.988525,31.898882
256.141663,31.915066
255.729675,31.93125
255.104065,31.947434
253.509521,31.963618
251.38092,31.979802
249.885559,31.995986
248.10791,32.01217
246.994019,32.028355
248.35968,32.044539
249.938965,32.060723
250.541687,32.076907
249.687195,32.093091
248.817444,32.109275
248.11554,32.125459
246.208191,32.141643
245.353699,32.157827
245.368958,32.174012
245.330811,32.190196
246.459961,32.20638
247.329712,32.222564
247.390747,32.238748
247.650146,32.254932
248.207092,32.271116
248.886108,32.2873
249.038696,32.303484
249.687195,32.319669
249.359131,32.335853
248.390198,32.352037
248.039246,32.368221
248.710632,32.384405
251.266479,32.400589
251.937866,32.416773
252.563477,32.432957
254.837036,32.449141
253.303528,32.465326
251.556396,32.48151
252.326965,32.497694
253.494263,32.513878
254.768372,32.530062
254.486084,32.546246
254.066467,32.56243
253.707886,32.578614
253.326416,32.594798
252.380371,32.610983
251.617432,32.627167
252.197266,32.643351
251.899719,32.659535
252.433777,32.675719
252.159119,32.691903
250.793457,32.708087
250.526428,32.724271
250.862122,32.740455
250.694275,32.75664
250.152588,32.772824
250.007629,32.789008
250.160217,32.805192
251.747131,32.821376
252.868652,32.83756
253.372192,32.853744
252.883911,32.869928
252.990723,32.886112
254.264832,32.902297
253.723145,32.918481
254.074097,32.934665
254.493713,32.950849
254.28772,32.967033
254.379272,32.983217
254.928589,32.999401
254.653931,33.015585
255.012512,33.031769
256.584167,33.047954
255.783081,33.064138
254.821777,33.080322
255.142212,33.096506
254.325867,33.11269
254.959106,33.128874
256.233215,33.145058
256.530762,33.161242
254.951477,33.177426
251.594543,33.193611
249.694824,33.209795
250.205994,33.225979
252.006531,33.242163
251.51062,33.258347
249.656677,33.274531
249.137878,33.290715
247.451782,33.306899
245.346069,33.323083
244.567871,33.339268
243.103027,33.355452
241.798401,33.371636
241.05835,33.38782
240.982056,33.404004
240.226746,33.420188
238.555908,33.436372
238.380432,33.452556
238.922119,33.46874
238.388062,33.484925
238.059998,33.501109
237.686157,33.517293
236.274719,33.533477
235.13031,33.549661
235.977173,33.565845
235.794067,33.582029
234.87854,33.598213
235.168457,33.614397
235.649109,33.630581
236.541748,33.646766
236.160278,33.66295
235.923767,33.679134
235.084534,33.695318
235.206604,33.711502
238.006592,33.727686
239.616394,33.74387
240.875244,33.760054
242.424011,33.776238
242.149353,33.792423
242.935181,33.808607
243.469238,33.824791
244.293213,33.840975
246.34552,33.857159
247.718811,33.873343
247.756958,33.889527
248.48938,33.905711
